seqid,sequences,qlen,length,pident,mismatch,qstart,qend,sstart,send,gaps,evalue,taxonomy,barcode23_A,barcode26_A,barcode79_A,barcode10_A,barcode12_A,barcode24_A,barcode06_A,barcode36_A,barcode81_A,barcode74_A,barcode09_A,barcode77_A,barcode28_A,barcode08_A,barcode27_A,barcode18_A,barcode78_A,barcode02_A,barcode32_A,barcode84_A,barcode82_A,barcode14_A,barcode05_A,barcode73_A,barcode76_A,barcode03_A,barcode25_A,barcode83_A,barcode22_A,barcode16_A,barcode30_A,barcode75_A,barcode33_A,barcode29_A,barcode13_A,barcode20_A,barcode11_A,barcode21_A,barcode15_A,barcode17_A,barcode01_A,barcode04_A,barcode31_A,barcode19_A,barcode07_A,barcode80_A,barcode35_A,barcode34_A
N10040_11,,655.0,459.0,74.728,108.0,158.0,612.0,158.0,612.0,8.0,2.41e-45,cellular organisms; Eukaryota; Opisthokonta; Metazoa; Eumetazoa; Bilateria; Protostomia; Ecdysozoa; Panarthropoda; Arthropoda; Chelicerata; Arachnida; unclassified Arachnida; Arachnida sp. SSPAA9193-13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N10041_7,,676.0,125.0,84.8,18.0,160.0,284.0,1909082.0,1908959.0,1.0,4.2799999999999993e-23,cellular organisms; Bacteria; Pseudomonadati; Pseudomonadota; Alphaproteobacteria; unclassified Alphaproteobacteria; Alphaproteobacteria bacterium LSUCC0684,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N10042_23,,658.0,291.0,86.254,39.0,369.0,658.0,373.0,663.0,1.0,2.3e-80,cellular organisms; Eukaryota; Amoebozoa; Discosea; Flabellinia; Dactylopodida; Paramoebidae; Cunea; Cunea russae,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N10043_15,,658.0,607.0,87.15,74.0,23.0,627.0,3.0,607.0,4.0,0.0,cellular organisms; Eukaryota; Opisthokonta; Metazoa; Eumetazoa; Bilateria; Protostomia; Ecdysozoa; Panarthropoda; Arthropoda; Mandibulata; Pancrustacea; Crustacea; Multicrustacea; Hexanauplia; Copepoda; Neocopepoda; Podoplea; Cyclopoida; Cyclopidae; Mesocyclops; Mesocyclops pehpeiensis,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N10044_634,,649.0,632.0,77.69,139.0,6.0,636.0,5.0,635.0,2.0,1.32e-102,cellular organisms; Eukaryota; Opisthokonta; Metazoa; Eumetazoa; Bilateria; Protostomia; Spiralia; Lophotrochozoa; Annelida; Polychaeta; unclassified Polychaeta; Polychaeta sp. NB-Po152,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N10045_29,,735.0,279.0,97.849,1.0,1.0,278.0,3480469.0,3480195.0,5.0,3.12e-129,cellular organisms; Bacteria; Pseudomonadati; Pseudomonadota; Gammaproteobacteria; Alteromonadales; Pseudoalteromonadaceae; Pseudoalteromonas; unclassified Pseudoalteromonas; Pseudoalteromonas sp. Xi13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N10046_14,,697.0,539.0,76.438,105.0,170.0,697.0,20156.0,20683.0,22.0,1.49e-67,cellular organisms; Bacteria; Pseudomonadati; Pseudomonadota; Alphaproteobacteria; Hyphomicrobiales; Phreatobacteraceae; Phreatobacter; Phreatobacter cathodiphilus,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N10047_13,,718.0,712.0,85.674,100.0,8.0,718.0,1026224.0,1025514.0,2.0,0.0,cellular organisms; Bacteria; Pseudomonadati; Pseudomonadota; Alphaproteobacteria; Rhodobacterales; Roseobacteraceae; Tateyamaria; Tateyamaria omphalii,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N10048_99,,768.0,265.0,77.736,57.0,121.0,384.0,2979217.0,2978954.0,2.0,3.7299999999999997e-34,cellular organisms; Bacteria; Pseudomonadati; Pseudomonadota; Gammaproteobacteria; Pseudomonadales; Marinobacteraceae; Marinobacter; unclassified Marinobacter; Marinobacter sp. JH2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N10049_44,,652.0,575.0,75.304,120.0,89.0,652.0,4320179.0,4319616.0,22.0,1.4e-62,cellular organisms; Bacteria; Pseudomonadati; Pseudomonadota; Gammaproteobacteria; Alteromonadales; Colwelliaceae; Colwellia; unclassified Colwellia; Colwellia sp. 20A7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N10050_28,,652.0,238.0,75.63,56.0,411.0,646.0,250806.0,251043.0,2.0,6.890000000000001e-21,cellular organisms; Bacteria; Pseudomonadati; Pseudomonadota; Betaproteobacteria; Nitrosomonadales; Methylophilaceae; Candidatus Methylopumilus; Candidatus Methylopumilus universalis,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N10051_19,,652.0,652.0,94.785,34.0,1.0,652.0,108823.0,109474.0,0.0,0.0,cellular organisms; Bacteria; Pseudomonadati; Pseudomonadota; Gammaproteobacteria; Pseudomonadales; Pseudomonadaceae; Pseudomonas; unclassified Pseudomonas; Pseudomonas sp. SG20056,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N10052_20,,664.0,660.0,79.545,131.0,1.0,658.0,1.0,658.0,4.0,1.6799999999999998e-126,cellular organisms; Eukaryota; Amoebozoa; Discosea; Flabellinia; Dactylopodida; Paramoebidae; Korotnevella; Korotnevella novazelandica,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N10053_17,,671.0,262.0,93.511,17.0,1.0,262.0,817879.0,817618.0,0.0,3.79e-103,cellular organisms; Bacteria; Pseudomonadati; Pseudomonadota; Gammaproteobacteria; Thiotrichales; Thiotrichaceae; Thiothrix; Candidatus Thiothrix putei,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N10054_6,,653.0,509.0,77.21,106.0,143.0,646.0,467048.0,467551.0,10.0,1.38e-72,cellular organisms; Bacteria; Pseudomonadati; Pseudomonadota; Gammaproteobacteria; Alteromonadales; Pseudoalteromonadaceae; Flocculibacter; Flocculibacter collagenilyticus,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N10056_6,,535.0,316.0,75.949,72.0,200.0,513.0,108037.0,108350.0,4.0,9.16e-34,cellular organisms; Bacteria; Pseudomonadati; Pseudomonadota; Gammaproteobacteria; Vibrionales; Vibrionaceae; Photobacterium; Photobacterium damselae; Photobacterium damselae subsp. damselae,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N10057_8,,652.0,624.0,77.564,134.0,32.0,652.0,2568773.0,2568153.0,6.0,1.33e-97,cellular organisms; Bacteria; Pseudomonadati; Pseudomonadota; Gammaproteobacteria; unclassified Gammaproteobacteria; Gammaproteobacteria bacterium,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N10058_43,,891.0,562.0,83.808,90.0,330.0,891.0,13.0,573.0,1.0,8.03e-146,cellular organisms; Eukaryota; Sar; Stramenopiles; Oomycota; Peronosporales; Peronosporaceae; Phytophthora; unclassified Phytophthora; Phytophthora sp.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N10059_3,,665.0,545.0,83.119,76.0,114.0,651.0,3611693.0,3612228.0,16.0,6.029999999999999e-131,cellular organisms; Bacteria; Pseudomonadati; Pseudomonadota; Alphaproteobacteria; Rhodospirillales; Rhodospirillaceae; unclassified Rhodospirillaceae; Rhodospirillaceae bacterium,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N1005_5,,664.0,521.0,78.887,91.0,146.0,658.0,861440.0,861949.0,19.0,1.7800000000000002e-86,cellular organisms; Bacteria; Pseudomonadati; Pseudomonadota; Alphaproteobacteria; Rhodospirillales; Dongiaceae; Hypericibacter; Hypericibacter adhaerens,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N10060_3,,664.0,670.0,82.537,103.0,1.0,663.0,18.0,680.0,14.0,2.68e-159,cellular organisms; Eukaryota; Sar; Stramenopiles; Oomycota; Pythiales; Pythiaceae; Globisporangium; Globisporangium oryzicola,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N10061_138,,652.0,626.0,77.157,137.0,29.0,651.0,3766422.0,3765800.0,6.0,1.04e-93,cellular organisms; Bacteria; Pseudomonadati; Pseudomonadota; Gammaproteobacteria; Alteromonadales; Pseudoalteromonadaceae; Pseudoalteromonas; Pseudoalteromonas piscicida,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N10062_9,,536.0,268.0,86.194,34.0,271.0,536.0,142144.0,141878.0,3.0,4.04e-72,cellular organisms; Bacteria; Pseudomonadati; Pseudomonadota; Alphaproteobacteria; Candidatus Pelagibacterales; Candidatus Pelagibacteraceae; Candidatus Pelagibacter; Candidatus Pelagibacter ubique; Candidatus Pelagibacter ubique HTCC1062,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N10064_61,,665.0,536.0,75.56,122.0,134.0,665.0,133.0,663.0,9.0,1.43e-62,cellular organisms; Eukaryota; Amoebozoa; Discosea; Himatismenida; Cochliopodiidae; Cochliopodium; Cochliopodium minus,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N10066_5,,649.0,642.0,84.268,99.0,8.0,648.0,2585939.0,2585299.0,2.0,9.22e-174,cellular organisms; Bacteria; Pseudomonadati; Pseudomonadota; Betaproteobacteria; Burkholderiales; Comamonadaceae; Limnohabitans; unclassified Limnohabitans; Limnohabitans sp. 63ED37-2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N10067_26,,664.0,267.0,77.528,51.0,403.0,664.0,951878.0,952140.0,9.0,1.93e-31,cellular organisms; Bacteria; Pseudomonadati; Pseudomonadota; Alphaproteobacteria; Hyphomicrobiales; Rhizobiaceae; Lentilitoribacter; unclassified Lentilitoribacter; Lentilitoribacter sp.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N10068_73,,656.0,153.0,81.046,28.0,111.0,263.0,194.0,345.0,1.0,5.36e-22,cellular organisms; Eukaryota; Sar; Stramenopiles; Ochrophyta; Bacillariophyta; Bacillariophyceae; Bacillariophycidae; Naviculales; Naviculaceae; Haslea; Haslea pseudostrearia,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N10069_14,,652.0,179.0,82.682,31.0,102.0,280.0,3378925.0,3378747.0,0.0,1.13e-33,cellular organisms; Bacteria; Pseudomonadati; Pseudomonadota; Gammaproteobacteria; Legionellales; Legionellaceae; Legionella; Legionella pneumophila,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N1006_94,,652.0,565.0,74.159,144.0,89.0,652.0,112436.0,111873.0,2.0,6.56e-56,cellular organisms; Bacteria; Pseudomonadati; Pseudomonadota; Gammaproteobacteria; Alteromonadales; Shewanellaceae; Shewanella; Shewanella mesophila,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N10071_3,,649.0,581.0,76.764,131.0,71.0,649.0,5297203.0,5296625.0,4.0,1.35e-82,cellular organisms; Bacteria; Pseudomonadati; Pseudomonadota; Betaproteobacteria; Burkholderiales; Alcaligenaceae; Pigmentiphaga; unclassified Pigmentiphaga; Pigmentiphaga sp. H8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N10073_6,,679.0,515.0,80.777,93.0,122.0,633.0,1586705.0,1586194.0,6.0,2.2999999999999997e-105,cellular organisms; Bacteria; Pseudomonadati; Pseudomonadota; Alphaproteobacteria; Rhodospirillales; Azospirillaceae; Azospirillum; unclassified Azospirillum; Azospirillum sp. A23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N10075_4,,733.0,170.0,79.412,35.0,102.0,271.0,853245.0,853414.0,0.0,6.03e-22,cellular organisms; Bacteria; Pseudomonadati; Pseudomonadota; Alphaproteobacteria; Sneathiellales; Sneathiellaceae; Sneathiella; Sneathiella marina,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N10077_20,,649.0,627.0,73.844,157.0,28.0,649.0,4235524.0,4236148.0,7.0,1.0800000000000001e-58,cellular organisms; Bacteria; Pseudomonadati; Pseudomonadota; Gammaproteobacteria; Aeromonadales; Aeromonadaceae; Aeromonas; Aeromonas caviae,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N10078_53,,792.0,354.0,76.836,72.0,108.0,456.0,29.0,377.0,10.0,4.92e-43,cellular organisms; Eukaryota; Opisthokonta; Metazoa; Eumetazoa; Bilateria; Protostomia; Spiralia; Lophotrochozoa; Nemertea; Palaeonemertea; Tubulaniformes; Tubulanidae; Callinera; Callinera emiliae,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
