8;size=138;	861	490	77.143	104	370	855	139	624	8	4.01e-69	546663	gi|1822240062|gb|MT226336.1|
8;size=138;	861	490	77.143	104	370	855	138	623	8	4.01e-69	546663	gi|1822240060|gb|MT226335.1|
8;size=138;	861	490	77.143	104	370	855	141	626	8	4.01e-69	546663	gi|1822240058|gb|MT226334.1|
8;size=138;	861	490	77.143	104	370	855	166	651	8	4.01e-69	344325	gi|114649492|emb|AM076983.1|
8;size=138;	861	495	76.970	106	370	860	180	670	8	1.44e-68	880269	gi|306850313|gb|HM999020.1|
8;size=138;	861	495	76.970	106	370	860	194	684	8	1.44e-68	880269	gi|306850309|gb|HM999018.1|
9;size=53;	664	516	81.977	81	134	643	88	597	12	2.86e-114	65658	gi|1496296847|gb|MG924699.1|
9;size=53;	664	540	81.481	83	134	664	130	661	17	2.86e-114	65659	gi|1562487683|gb|MH124200.1|
9;size=53;	664	646	78.793	123	5	643	2	640	14	1.33e-112	1535393	gi|781789225|emb|LM995251.1|
9;size=53;	664	534	80.899	100	132	664	128	660	2	4.78e-112	238784	gi|1562487669|gb|MH124193.1|
9;size=53;	664	538	80.483	96	132	664	131	664	9	4.82e-107	2720067	gi|1824670307|gb|MN317567.1|
9;size=53;	664	659	77.845	136	5	658	2	655	10	6.23e-106	133511	gi|781787310|emb|LM995003.1|
9;size=53;	664	582	79.210	109	83	658	80	655	12	2.90e-104	2005784	gi|1199744535|gb|KX808020.1|
9;size=53;	664	582	79.210	109	83	658	80	655	12	2.90e-104	2723324	gi|558695944|gb|KF280940.1|
9;size=53;	664	582	78.866	113	82	658	204	780	10	1.75e-101	185805	gi|1331036293|dbj|LC107840.1|
9;size=53;	664	567	79.012	113	95	658	95	658	6	6.28e-101	190704	gi|1605304296|gb|MH482491.1|
12;size=5;	661	557	84.022	85	107	661	1197272	1196718	4	5.86e-146	92933	gi|2851385344|gb|CP173190.1|
12;size=5;	661	563	83.126	85	104	661	631794	632351	10	1.28e-137	3160607	gi|2813033371|gb|CP170472.1|
12;size=5;	661	638	81.191	107	30	661	1096478	1095848	13	1.65e-136	2202148	gi|1390051778|gb|CP029352.1|
12;size=5;	661	563	82.948	86	104	661	1586452	1585895	10	5.94e-136	328839	gi|2842933546|gb|CP171990.1|
12;size=5;	661	563	82.771	87	104	661	1586705	1586148	10	2.77e-134	3160608	gi|2814784556|gb|CP170667.1|
12;size=5;	661	561	82.709	91	104	661	1406124	1406681	6	2.77e-134	137722	gi|288909149|dbj|AP010946.1|
12;size=5;	661	560	82.321	95	104	661	2674767	2675324	4	5.99e-131	664962	gi|1388775156|gb|CP022364.1|
12;size=5;	661	564	82.447	87	104	661	1381259	1380702	12	5.99e-131	862719	gi|357422594|emb|FQ311868.1|
12;size=5;	661	563	82.238	90	104	661	1941413	1940856	10	2.79e-129	3159496	gi|2793189917|gb|CP167911.1|
12;size=5;	661	563	82.238	90	104	661	2951158	2950601	10	2.79e-129	528244	gi|933519261|gb|CP012401.1|
13;size=158;	775	584	73.459	147	196	775	1076720	1076141	8	1.03e-49	1310168	gi|2860240410|gb|CP174148.1|
13;size=158;	775	584	73.459	147	196	775	67244	66665	8	1.03e-49	1310168	gi|2806765546|gb|CP166102.2|
13;size=158;	775	584	73.459	147	196	775	3212321	3212900	8	1.03e-49	1310168	gi|2797291834|gb|CP168747.1|
13;size=158;	775	584	73.459	147	196	775	3253913	3254492	8	1.03e-49	1310168	gi|2797287228|gb|CP168751.1|
13;size=158;	775	584	73.459	147	196	775	1813710	1814289	8	1.03e-49	1944648	gi|1151241529|gb|CP019911.1|
13;size=158;	775	584	73.459	147	196	775	362101	361522	8	1.03e-49	28097	gi|2459361205|gb|CP115941.1|
13;size=158;	775	584	73.459	147	196	775	754390	753811	8	1.03e-49	1310168	gi|1958828449|gb|CP068285.1|
13;size=158;	775	584	73.459	147	196	775	187661	188240	8	1.03e-49	741978	gi|344168061|emb|FR854066.1|
13;size=158;	775	586	72.696	150	195	775	2328674	2329254	10	6.22e-42	2913493	gi|2575820323|emb|OY730442.1|
13;size=158;	775	613	72.431	146	176	775	2440176	2440778	23	4.84e-38	472181	gi|1085892452|emb|LT629763.1|
14;size=4;	678	659	82.701	99	21	678	1	645	15	1.28e-157	2301598	gi|1450114863|gb|MH349032.1|
14;size=4;	678	679	81.885	105	2	678	1	663	18	3.57e-153	2754053	gi|1876161346|gb|MT228924.1|
14;size=4;	678	679	81.591	107	2	678	1	663	18	7.73e-150	2754053	gi|1876161349|gb|MT228925.1|
14;size=4;	678	679	81.149	110	2	678	1	663	18	7.79e-145	2754053	gi|1876161344|gb|MT228923.1|
14;size=4;	678	671	78.241	120	14	678	14	664	26	3.81e-108	218663	gi|2239727136|gb|MW544546.1|
14;size=4;	678	671	78.241	120	14	678	14	664	26	3.81e-108	218663	gi|2239727000|gb|MW544478.1|
14;size=4;	678	671	78.241	120	14	678	14	664	26	3.81e-108	218663	gi|2239726998|gb|MW544477.1|
14;size=4;	678	671	78.241	120	14	678	14	664	26	3.81e-108	218663	gi|2239726992|gb|MW544474.1|
14;size=4;	678	671	78.092	121	14	678	14	664	26	1.77e-106	218663	gi|2239727132|gb|MW544544.1|
14;size=4;	678	671	78.092	121	14	678	14	664	26	1.77e-106	218663	gi|2239726994|gb|MW544475.1|
15;size=21;	652	651	87.097	82	3	652	83388	84037	2	0.0	2886046	gi|2325806697|gb|CP110342.1|
15;size=21;	652	602	88.040	72	51	652	1789270	1788669	0	0.0	1420917	gi|1545876460|gb|CP021333.1|
15;size=21;	652	579	88.774	65	74	652	2276771	2276193	0	0.0	3158548	gi|2741296914|gb|CP157802.1|
15;size=21;	652	602	87.874	73	51	652	822337	821736	0	0.0	1420917	gi|2595827573|gb|CP136693.1|
15;size=21;	652	602	87.874	73	51	652	827332	826731	0	0.0	418719	gi|2022034208|gb|CP059071.1|
15;size=21;	652	602	87.708	74	51	652	2079533	2080134	0	0.0	1671721	gi|914748683|gb|CP011929.1|
15;size=21;	652	579	88.428	67	74	652	73310	72732	0	0.0	1033846	gi|2021945011|gb|CP051250.1|
15;size=21;	652	652	85.890	92	1	652	4481560	4480909	0	0.0	2817656	gi|2120376320|gb|CP071785.1|
15;size=21;	652	602	87.375	76	51	652	2559312	2558711	0	0.0	1033846	gi|2808405727|gb|CP159479.1|
15;size=21;	652	602	87.375	76	51	652	2741614	2741013	0	0.0	2961995	gi|2717116219|gb|CP101118.1|
16;size=10;	679	530	78.868	93	152	679	3611727	3612239	19	3.92e-88	1898112	gi|1702191665|gb|CP030885.1|
16;size=10;	679	530	77.547	109	152	679	2472941	2473462	10	3.08e-79	2071607	gi|1898509264|gb|CP060717.1|
16;size=10;	679	538	77.695	97	152	679	286271	286795	23	3.98e-78	323097	gi|91798527|gb|CP000319.1|
16;size=10;	679	532	77.820	95	158	679	3813211	3812693	23	3.98e-78	323097	gi|91798527|gb|CP000319.1|
16;size=10;	679	537	76.909	106	152	679	323124	323651	18	1.44e-72	2021379	gi|2076438840|gb|CP075369.1|
16;size=10;	679	536	76.679	106	152	679	1218015	1218539	19	8.67e-70	444444	gi|1109125939|gb|CP018095.1|
16;size=10;	679	530	76.604	99	152	679	1127571	1127065	25	1.88e-66	3121369	gi|2457531060|gb|CP119315.1|
16;size=10;	679	540	76.481	100	152	679	3278507	3277983	27	1.88e-66	2862331	gi|2075176504|gb|CP080243.1|
16;size=10;	679	572	75.699	108	122	679	3754611	3755165	31	4.06e-63	1608628	gi|781851931|emb|LN829119.1|
16;size=10;	679	572	75.699	108	122	679	3754616	3755170	31	4.06e-63	1608628	gi|775445146|emb|LN829118.1|
16;size=10;	679	530	76.038	102	152	679	4448936	4449442	25	1.89e-61	3121370	gi|2457482469|gb|CP119314.1|
17;size=7;	652	517	77.369	113	132	646	115	629	4	4.93e-77	696707	gi|786321547|gb|KP136604.1|
17;size=7;	652	591	73.435	145	62	646	1377636	1377052	12	3.07e-49	454	gi|1606703916|gb|CP038273.1|
17;size=7;	652	606	73.267	148	32	630	734298	734896	14	1.11e-48	454	gi|1708008661|gb|CP041668.1|
17;size=7;	652	606	72.937	150	32	630	344513	345111	14	2.39e-45	454	gi|1605157885|gb|CP038254.1|
17;size=7;	652	508	73.228	130	134	638	107963	108467	6	8.67e-40	1891184	gi|2048778617|dbj|AP023052.1|
17;size=7;	652	528	73.106	129	132	652	237270	236749	13	1.12e-38	58049	gi|953003561|gb|CP013145.1|
17;size=7;	652	597	72.194	152	49	638	429973	429384	14	5.22e-37	2518973	gi|2461249968|gb|CP102371.2|
17;size=7;	652	597	72.194	152	49	638	101476	100887	14	5.22e-37	2518973	gi|2450052688|gb|CP118496.1|
17;size=7;	652	511	72.798	127	134	638	3231362	3231866	12	8.73e-35	518738	gi|2182352719|gb|CP073588.1|
17;size=7;	652	616	72.078	146	49	651	464421	465023	26	3.14e-34	43657	gi|1072070899|gb|CP015413.1|
18;size=100;	664	563	73.890	143	104	664	98	658	4	1.45e-52	2070870	gi|1330565680|gb|KY565336.1|
18;size=100;	664	518	74.324	129	104	619	76	591	4	1.87e-51	608262	gi|530408372|gb|JX999087.1|
18;size=100;	664	563	73.712	144	104	664	109	669	4	6.74e-51	2737315	gi|1843765312|gb|MT491530.1|
18;size=100;	664	563	73.712	144	104	664	109	669	4	6.74e-51	2737315	gi|1843765310|gb|MT491529.1|
18;size=100;	664	567	73.898	136	104	664	78	638	12	6.74e-51	2718994	gi|1822240074|gb|MT226342.1|
18;size=100;	664	518	74.324	129	104	619	61	576	4	6.74e-51	1091141	gi|349587303|gb|JN242203.1|
18;size=100;	664	563	73.535	145	104	664	93	653	4	3.13e-49	178539	gi|2061149502|gb|MZ487392.1|
18;size=100;	664	563	73.535	145	104	664	89	649	4	3.13e-49	178539	gi|2061149499|gb|MZ487391.1|
18;size=100;	664	563	73.535	145	104	664	90	650	4	3.13e-49	178539	gi|2061149277|gb|MZ487314.1|
18;size=100;	664	563	73.535	145	104	664	96	656	4	3.13e-49	178539	gi|2061149216|gb|MZ487293.1|
19;size=7;	663	281	78.648	54	385	662	51	328	6	2.45e-40	33990	gi|1368278350|gb|MF154917.1|
19;size=7;	663	281	78.648	54	385	662	51	328	6	2.45e-40	33990	gi|1368278348|gb|MF154916.1|
19;size=7;	663	281	78.648	54	385	662	51	328	6	2.45e-40	33990	gi|1368278346|gb|MF154915.1|
19;size=7;	663	281	78.648	54	385	662	51	328	6	2.45e-40	33990	gi|1368278344|gb|MF154914.1|
19;size=7;	663	281	78.648	54	385	662	51	328	6	2.45e-40	33990	gi|1368278342|gb|MF154913.1|
19;size=7;	663	281	78.648	54	385	662	51	328	6	2.45e-40	33990	gi|1368278340|gb|MF154912.1|
19;size=7;	663	156	80.769	27	118	272	85	238	3	1.95e-21	122233	gi|1713062364|gb|MK642462.1|
20;size=27;	652	627	76.236	135	32	651	1377666	1377047	14	4.90e-82	454	gi|1606703916|gb|CP038273.1|
20;size=27;	652	610	76.557	127	29	630	121135	121736	16	4.90e-82	1935446	gi|2278573134|gb|CP101694.1|
20;size=27;	652	610	76.393	128	29	630	117323	117924	16	2.28e-80	1935446	gi|2271101900|dbj|AP024854.1|
20;size=27;	652	620	75.645	136	41	652	35	647	15	2.97e-74	1365817	gi|525337889|gb|JX900955.1|
20;size=27;	652	620	75.645	136	41	652	104	716	15	2.97e-74	1365817	gi|525337883|gb|JX900952.1|
20;size=27;	652	620	75.645	136	41	652	104	716	15	2.97e-74	1365817	gi|525337877|gb|JX900949.1|
20;size=27;	652	620	75.645	136	41	652	104	716	15	2.97e-74	1365817	gi|525337875|gb|JX900948.1|
20;size=27;	652	620	75.645	136	41	652	104	716	15	2.97e-74	1365817	gi|525337873|gb|JX900947.1|
20;size=27;	652	620	75.645	136	41	652	92	704	15	2.97e-74	1365817	gi|525337871|gb|JX900946.1|
20;size=27;	652	620	75.645	136	41	652	104	716	15	2.97e-74	1365817	gi|525337869|gb|JX900945.1|
21;size=7;	741	339	98.525	3	405	741	320	658	2	2.31e-165	877935	gi|695092339|gb|KJ966844.1|
21;size=7;	741	304	96.711	3	7	303	639	336	7	6.71e-136	877935	gi|695092339|gb|KJ966844.1|
21;size=7;	741	339	98.230	4	405	741	320	658	2	1.08e-163	877935	gi|695088831|gb|KJ965090.1|
21;size=7;	741	304	96.382	4	7	303	639	336	7	3.12e-134	877935	gi|695088831|gb|KJ965090.1|
21;size=7;	741	339	98.230	4	405	741	320	658	2	1.08e-163	1553256	gi|300213332|gb|HM401298.1|
21;size=7;	741	304	96.382	4	7	303	639	336	7	3.12e-134	1553256	gi|300213332|gb|HM401298.1|
21;size=7;	741	339	96.460	10	405	741	320	658	2	1.09e-153	877935	gi|313489002|gb|HQ563110.1|
21;size=7;	741	304	95.395	7	7	303	639	336	7	3.14e-129	877935	gi|313489002|gb|HQ563110.1|
21;size=7;	741	299	98.328	3	405	701	320	618	2	3.98e-143	1553256	gi|743138710|gb|KM439435.1|
21;size=7;	741	283	96.820	2	28	303	618	336	7	6.80e-126	1553256	gi|743138710|gb|KM439435.1|
21;size=7;	741	311	95.820	11	405	713	320	630	2	1.87e-136	877935	gi|323115877|gb|HQ954111.1|
21;size=7;	741	295	94.576	9	16	303	630	336	7	6.85e-121	877935	gi|323115877|gb|HQ954111.1|
21;size=7;	741	291	85.911	41	445	735	352	642	0	3.37e-79	2938523	gi|2752589884|gb|PP969228.1|
21;size=7;	741	284	85.915	40	1	284	635	352	0	5.65e-77	2938523	gi|2752589884|gb|PP969228.1|
21;size=7;	741	291	85.911	41	445	735	362	652	0	3.37e-79	1100566	gi|300877762|gb|HM420838.1|
21;size=7;	741	285	85.614	41	1	285	645	361	0	7.30e-76	1100566	gi|300877762|gb|HM420838.1|
21;size=7;	741	291	85.911	41	445	735	362	652	0	3.37e-79	1100566	gi|312153659|gb|HQ548268.1|
21;size=7;	741	285	85.614	41	1	285	645	361	0	7.30e-76	1100566	gi|312153659|gb|HQ548268.1|
21;size=7;	741	333	83.483	53	405	735	320	652	2	1.21e-78	3059537	gi|1160417292|gb|KU876393.1|
21;size=7;	741	285	84.912	43	1	285	645	361	0	1.58e-72	3059537	gi|1160417292|gb|KU876393.1|
22;size=56;	650	638	81.818	112	9	644	105918	106553	4	5.76e-146	2053538	gi|1958107068|gb|CP065007.1|
22;size=56;	650	642	81.308	118	6	646	13	653	2	4.48e-142	2230360	gi|1402365612|gb|MH339398.1|
22;size=56;	650	642	81.308	118	6	646	5	645	2	4.48e-142	2230328	gi|1402365548|gb|MH339366.1|
22;size=56;	650	591	79.695	118	42	631	343549	344138	2	1.01e-113	2182432	gi|2150749220|gb|CP086615.1|
22;size=56;	650	637	78.650	136	7	643	1054967	1055603	0	3.62e-113	1913989	gi|2621703978|emb|OY762933.1|
22;size=56;	650	567	80.071	101	83	643	228484	229044	12	2.81e-109	2799326	gi|1955026585|gb|CP067113.1|
22;size=56;	650	539	80.519	97	109	643	1198908	1198374	8	3.64e-108	266062	gi|2209980959|gb|CP093331.1|
22;size=56;	650	593	79.258	109	58	643	537658	538243	14	1.69e-106	2714945	gi|1821168551|gb|CP049872.1|
22;size=56;	650	640	78.125	131	7	643	3605069	3604436	9	2.19e-105	2778082	gi|1986107636|gb|CP069535.1|
22;size=56;	650	525	80.381	95	123	643	3827208	3826688	8	1.02e-103	1605891	gi|1402969253|gb|CP029843.1|
23;size=12;	664	665	87.970	76	2	664	1	663	4	0.0	1496607	gi|667063445|gb|KJ781450.1|
23;size=12;	664	665	87.970	76	2	664	1	663	4	0.0	1496607	gi|667063435|gb|KJ781445.1|
23;size=12;	664	665	87.970	76	2	664	1	663	4	0.0	313997	gi|659103831|gb|KJ569719.1|
23;size=12;	664	666	87.838	77	1	664	21	684	4	0.0	1347159	gi|513132965|gb|KC747719.1|
23;size=12;	664	665	87.820	77	2	664	1	663	4	0.0	1496607	gi|667063443|gb|KJ781449.1|
23;size=12;	664	665	87.820	77	2	664	1	663	4	0.0	1496607	gi|667063441|gb|KJ781448.1|
23;size=12;	664	666	87.688	78	1	664	21	684	4	0.0	1347159	gi|513132967|gb|KC747720.1|
23;size=12;	664	665	87.669	78	2	664	1	663	4	0.0	1496607	gi|667063439|gb|KJ781447.1|
23;size=12;	664	661	87.595	82	4	664	3	663	0	0.0	1512276	gi|659103845|gb|KJ569729.1|
23;size=12;	664	661	87.595	82	4	664	3	663	0	0.0	1512276	gi|659103841|gb|KJ569728.1|
24;size=15;	658	654	87.309	81	2	654	2	654	2	0.0	3087170	gi|2610322547|gb|OR754032.1|
24;size=15;	658	654	87.309	81	2	654	2	654	2	0.0	3087170	gi|2610322541|gb|OR754030.1|
24;size=15;	658	642	85.514	91	17	657	17	657	2	0.0	52428	gi|1810679588|gb|MN073960.1|
24;size=15;	658	642	85.358	92	17	657	17	657	2	0.0	52428	gi|1810679590|gb|MN073961.1|
24;size=15;	658	642	85.358	92	17	657	17	657	2	0.0	52428	gi|1810679586|gb|MN073959.1|
24;size=15;	658	648	85.185	94	8	654	8	654	2	0.0	3106119	gi|1893887030|gb|MT902552.1|
24;size=15;	658	656	85.061	90	6	657	6	657	8	0.0	3106118	gi|2638575321|gb|PP028633.1|
24;size=15;	658	642	85.202	93	17	657	17	657	2	0.0	52428	gi|1810679592|gb|MN073962.1|
24;size=15;	658	651	84.793	97	8	657	22	671	2	0.0	3231154	gi|2752928707|gb|PP973717.1|
24;size=15;	658	651	84.639	98	8	657	8	657	2	2.00e-180	2813144	gi|1988255999|gb|MW621113.1|
25;size=8;	629	339	79.056	50	168	491	2206747	2207079	21	8.23e-50	1541170	gi|2257548765|gb|CP084930.1|
25;size=8;	629	340	77.059	58	168	491	3099622	3099287	20	3.00e-39	1701758	gi|2022647145|gb|CP072611.1|
25;size=8;	629	328	76.524	68	168	494	2342255	2342574	9	5.02e-37	185951	gi|2800730394|gb|CP128316.1|
25;size=8;	629	115	87.826	12	177	290	4108116	4108003	2	6.59e-26	2562284	gi|1633220606|gb|CP039740.1|
25;size=8;	629	120	86.667	16	168	287	674440	674559	0	6.59e-26	2782641	gi|2230136781|gb|CP064703.1|
25;size=8;	629	119	86.555	16	168	286	2486957	2487075	0	2.37e-25	2185142	gi|1435268225|gb|CP031155.1|
25;size=8;	629	119	86.555	16	168	286	1474449	1474567	0	2.37e-25	3108391	gi|2645815564|gb|CP141285.1|
25;size=8;	629	146	82.877	25	150	295	2538519	2538374	0	2.37e-25	364410	gi|1111300651|gb|CP018194.1|
25;size=8;	629	146	82.877	25	150	295	2538518	2538373	0	2.37e-25	364410	gi|1111293072|gb|CP018191.1|
25;size=8;	629	114	87.719	13	174	286	703486	703373	1	2.37e-25	91750	gi|2531949180|emb|OY282459.1|
26;size=7;	653	632	75.316	145	6	632	6163339	6162714	11	1.07e-73	2683272	gi|1812397443|gb|CP048878.1|
26;size=7;	653	633	73.776	153	6	632	571803	571178	13	5.08e-57	2590015	gi|1694410151|gb|CP041151.1|
26;size=7;	653	639	74.022	141	6	632	384412	385037	25	5.08e-57	2652721	gi|2239121976|gb|CP088080.1|
26;size=7;	653	562	74.377	132	23	578	466928	467483	12	8.50e-55	2744479	gi|1951968159|gb|CP059888.1|
26;size=7;	653	654	73.547	148	6	647	383139	383779	25	1.10e-53	3082387	gi|2618674394|dbj|AP028990.1|
26;size=7;	653	533	74.672	121	107	632	106	631	14	3.96e-53	1390362	gi|305690308|gb|HM627879.1|
26;size=7;	653	582	73.368	147	1	578	4577354	4576777	8	1.11e-48	28108	gi|1862839762|emb|LR812090.1|
26;size=7;	653	554	73.466	137	1	549	237401	236853	10	6.67e-46	58049	gi|953003561|gb|CP013145.1|
26;size=7;	653	585	73.162	143	1	578	3814312	3814889	14	2.40e-45	256839	gi|1593490131|gb|CP037898.1|
26;size=7;	653	639	72.613	158	1	631	422553	423182	17	3.10e-44	211586	gi|1848529266|gb|CP053946.1|
27;size=16;	670	541	74.861	127	134	670	91	626	9	5.22e-57	2820730	gi|2098694455|gb|MZ577048.1|
27;size=16;	670	541	74.861	127	134	670	90	625	9	5.22e-57	2820730	gi|2098694453|gb|MZ577047.1|
27;size=16;	670	541	74.861	127	134	670	129	664	9	5.22e-57	2820730	gi|2098694451|gb|MZ577046.1|
27;size=16;	670	541	74.861	127	134	670	129	664	9	5.22e-57	2820730	gi|2098694104|gb|MW590249.1|
27;size=16;	670	232	78.017	41	134	360	108	334	10	5.45e-27	157065	gi|442092350|gb|JQ921640.1|
27;size=16;	670	232	78.017	41	134	360	45	271	10	5.45e-27	157065	gi|442092348|gb|JQ921639.1|
27;size=16;	670	232	78.017	41	134	360	123	349	10	5.45e-27	157065	gi|442092346|gb|JQ921638.1|
27;size=16;	670	349	73.352	85	136	480	125	469	8	1.53e-22	1235668	gi|407314712|gb|JX680961.1|
28;size=7;	657	589	78.098	129	24	612	107722	108310	0	3.74e-98	2755562	gi|1886786759|gb|CP059576.1|
