seqid,sequences,qlen,length,pident,mismatch,qstart,qend,sstart,send,gaps,evalue,taxonomy,barcode59_A,barcode85_A,barcode48_A,barcode56_A,barcode53_A,barcode96_A,barcode38_A,barcode92_A,barcode94_A,barcode65_A,barcode90_A,barcode57_A,barcode70_A,barcode61_A,barcode40_A,barcode54_A,barcode88_A,barcode41_A,barcode60_A,barcode95_A,barcode52_A,barcode91_A,barcode64_A,barcode37_A,barcode69_A,barcode67_A,barcode66_A,barcode93_A,barcode44_A,barcode63_A,barcode47_A,barcode72_A,barcode42_A,barcode49_A,barcode51_A,barcode39_A,barcode87_A,barcode71_A,barcode89_A,barcode45_A,barcode55_A,barcode58_A,barcode86_A,barcode43_A,barcode68_A,barcode46_A,barcode50_A,barcode62_A
N1000_12,,517.0,511.0,99.022,3.0,1.0,511.0,318.0,826.0,2.0,0.0,cellular organisms; Eukaryota; Opisthokonta; Fungi; Dikarya; Basidiomycota; Agaricomycotina; Agaricomycetes; Agaricomycetes incertae sedis; Cantharellales; Tulasnellaceae; Tulasnella; Tulasnella pruinosa,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N10010_7,,544.0,143.0,83.916,17.0,405.0,544.0,135.0,274.0,6.0,2.03e-25,cellular organisms; Eukaryota; Opisthokonta; Metazoa; Eumetazoa; Bilateria; Protostomia; Ecdysozoa; Nematoda; Chromadorea; Monhysterida; Monhysterina; Monhysteridae; Halomonhystera; Halomonhystera disjuncta,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N10011_209,,692.0,320.0,88.438,36.0,373.0,692.0,734.0,1052.0,1.0,1.82e-101,cellular organisms; Eukaryota; Sar; Alveolata; environmental samples; uncultured marine alveolate,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N10012_11,,737.0,346.0,95.376,14.0,394.0,737.0,176.0,521.0,2.0,6.53e-151,cellular organisms; Eukaryota; Sar; Alveolata; Colponemida; Colponemidia; Colponema; Colponema vietnamica,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N10013_79,,500.0,500.0,96.2,19.0,1.0,500.0,235.0,734.0,0.0,0.0,cellular organisms; Eukaryota; Haptista; Haptophyta; Prymnesiophyceae; Prymnesiales; Chrysochromulinaceae; Chrysochromulina; Chrysochromulina acantha,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N10014_121,,988.0,741.0,99.055,7.0,234.0,974.0,411.0,1151.0,0.0,0.0,cellular organisms; Eukaryota; Opisthokonta; Metazoa; Eumetazoa; Bilateria; Protostomia; Spiralia; Lophotrochozoa; Gastrotricha; Chaetonotida; Paucitubulatina; Chaetonotidae; Chaetonotus; Chaetonotus avarus,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N10015_9,,760.0,762.0,96.457,23.0,1.0,760.0,1378.0,2137.0,4.0,0.0,cellular organisms; Eukaryota; Opisthokonta; Fungi; environmental samples; uncultured fungus,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N10016_49,,555.0,561.0,96.078,13.0,1.0,555.0,963.0,1520.0,9.0,0.0,cellular organisms; Eukaryota; Opisthokonta; Fungi; environmental samples; uncultured fungus,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N10017_5,,844.0,362.0,83.702,36.0,489.0,844.0,1568.0,1912.0,23.0,6.429999999999998e-82,cellular organisms; Eukaryota; Opisthokonta; Fungi; environmental samples; uncultured fungus,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N10018_20,,855.0,343.0,100.0,0.0,1.0,343.0,1242.0,1584.0,0.0,2.0499999999999998e-176,cellular organisms; Eukaryota; Amoebozoa; Tubulinea; Echinamoebida; Vermamoeba; Vermamoeba vermiformis,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N10019_19,,716.0,314.0,88.854,30.0,405.0,716.0,758.0,1068.0,5.0,2.45e-100,cellular organisms; Eukaryota; Eukaryota incertae sedis; Telonemida; Telonema; Telonema subtile,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N1001_4,,898.0,162.0,94.444,9.0,737.0,898.0,120.0,281.0,0.0,9.13e-61,cellular organisms; Eukaryota; Opisthokonta; Fungi; environmental samples; uncultured fungus,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N10020_38,,694.0,401.0,100.0,0.0,1.0,401.0,1242.0,1642.0,0.0,0.0,cellular organisms; Eukaryota; Amoebozoa; Tubulinea; Echinamoebida; Vermamoeba; Vermamoeba vermiformis,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N10021_5,,864.0,179.0,93.855,9.0,687.0,864.0,402.0,579.0,2.0,2.42e-66,cellular organisms; Eukaryota; Sar; Stramenopiles; Ochrophyta; Bacillariophyta; Coscinodiscophyceae; Thalassiosirophycidae; Thalassiosirales; Thalassiosiraceae; Conticribra; Conticribra weissflogii,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N10022_4,,879.0,66.0,98.485,1.0,3.0,68.0,1197.0,1262.0,0.0,9.44e-21,cellular organisms; Eukaryota; Opisthokonta; Fungi; environmental samples; uncultured fungus,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N10023_35,,686.0,319.0,89.342,27.0,371.0,686.0,719.0,1033.0,7.0,3e-104,cellular organisms; Eukaryota; Sar; Alveolata; Dinophyceae; environmental samples; uncultured marine dinoflagellate,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N10024_38,,661.0,399.0,89.724,41.0,1.0,399.0,309.0,707.0,0.0,2.75e-139,cellular organisms; Eukaryota; Opisthokonta; Metazoa; Eumetazoa; Bilateria; Protostomia; Ecdysozoa; Panarthropoda; Arthropoda; Mandibulata; Pancrustacea; Crustacea; Multicrustacea; Hexanauplia; Copepoda; Neocopepoda; Podoplea; Cyclopoida; Cyclopidae; Tropocyclops; Tropocyclops ishidai,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N10025_3,,657.0,664.0,83.584,79.0,2.0,657.0,787.0,1428.0,30.0,7.32e-165,cellular organisms; Eukaryota; Opisthokonta; Fungi; environmental samples; uncultured fungus,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N10026_24,,570.0,574.0,91.986,29.0,1.0,570.0,322.0,882.0,17.0,0.0,cellular organisms; Eukaryota; Discoba; Euglenozoa; Kinetoplastea; Metakinetoplastina; Eubodonida; Bodonidae; Bodo; Bodo saltans,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N10027_5,,750.0,378.0,96.561,9.0,1.0,378.0,231.0,604.0,4.0,3.86e-173,cellular organisms; Eukaryota; Haptista; Haptophyta; environmental samples; Haptophyta environmental samples,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N10028_23,,1216.0,560.0,99.643,2.0,1.0,560.0,331.0,890.0,0.0,0.0,cellular organisms; Eukaryota; Opisthokonta; Fungi; Dikarya; Basidiomycota; Ustilaginomycotina; Exobasidiomycetes; Exobasidiales; Brachybasidiaceae; Meira; Meira nicotianae,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N10029_32,,764.0,777.0,89.189,64.0,1.0,764.0,1198.0,1967.0,20.0,0.0,cellular organisms; Eukaryota; Sar; Stramenopiles; Oomycota; Myzocytiopsidales; Myzocytiopsidaceae; Myzocytiopsis; unclassified Myzocytiopsis; Myzocytiopsis sp. venatrix,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N1002_55,,764.0,344.0,88.372,31.0,424.0,764.0,1693.0,2030.0,9.0,1.55e-107,cellular organisms; Eukaryota; Opisthokonta; Fungi; environmental samples; uncultured fungus,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N10030_21,,737.0,318.0,96.855,9.0,411.0,728.0,1573.0,1889.0,1.0,2.37e-145,cellular organisms; Eukaryota; Opisthokonta; Fungi; environmental samples; uncultured fungus,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N10031_57,,685.0,69.0,97.101,2.0,1.0,69.0,336.0,404.0,0.0,7.26e-21,cellular organisms; Eukaryota; Sar; Alveolata; Dinophyceae; environmental samples; uncultured marine dinoflagellate,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N10032_5,,697.0,696.0,99.713,2.0,2.0,697.0,345.0,1040.0,0.0,0.0,cellular organisms; Eukaryota; Sar; Stramenopiles; Oomycota; Saprolegniales; Saprolegniaceae; Aphanomyces; Aphanomyces laevis,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N10033_8,,765.0,74.0,97.297,1.0,1.0,73.0,1097.0,1170.0,1.0,4.88e-23,cellular organisms; Eukaryota; Opisthokonta; Fungi; environmental samples; uncultured fungus,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N10034_86,,690.0,318.0,87.107,30.0,375.0,690.0,618.0,926.0,11.0,6.629999999999998e-91,cellular organisms; Eukaryota; Sar; Alveolata; Colpodellida; Vitrellaceae; Piridium; Piridium sociabile,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N10035_5,,452.0,452.0,91.15,39.0,1.0,452.0,1020414.0,1019964.0,1.0,4.879999999999999e-170,cellular organisms; Bacteria; PVC group; Chlamydiota; Chlamydiia; Parachlamydiales; Candidatus Rhabdochlamydiaceae; Candidatus Rhabdochlamydia; Candidatus Rhabdochlamydia porcellionis,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N10036_25,,737.0,326.0,92.025,20.0,417.0,737.0,2808.0,3132.0,6.0,5.27e-122,cellular organisms; Eukaryota; Sar; Alveolata; Dinophyceae; Syndiniales; Amoebophryaceae; Amoebophrya; unclassified Amoebophrya; Amoebophrya sp. ex Gymnodinium instriatum,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N10037_8,,910.0,347.0,86.455,31.0,567.0,910.0,407.0,740.0,16.0,8.81e-96,cellular organisms; Eukaryota; Opisthokonta; Fungi; Dikarya; Ascomycota; saccharomyceta; Pezizomycotina; leotiomyceta; Lecanoromycetes; OSLEUM clade; Ostropomycetidae; Pertusariales; Megasporaceae; Aspicilia; Aspicilia cuprea,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N10038_102,,676.0,201.0,89.055,20.0,469.0,669.0,814.0,1012.0,2.0,2.4299999999999998e-60,cellular organisms; Eukaryota; Sar; Stramenopiles; Bigyra; Opalozoa; Placidida; Placidiaceae; Placidia; unclassified Placidia; Placidida sp.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N10039_9,,656.0,663.0,84.766,75.0,1.0,656.0,785.0,1428.0,26.0,9.260000000000001e-179,cellular organisms; Eukaryota; Opisthokonta; Fungi; environmental samples; uncultured fungus,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N1003_124,,739.0,214.0,94.86,6.0,527.0,739.0,450.0,659.0,5.0,9.29e-85,cellular organisms; Eukaryota; Discoba; Euglenozoa; Kinetoplastea; Metakinetoplastina; Neobodonida; Cruzella; Cruzella marina,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N10040_3,,882.0,168.0,92.857,12.0,715.0,882.0,1823.0,1990.0,0.0,4.17e-59,cellular organisms; Eukaryota; Opisthokonta; Fungi; environmental samples; uncultured fungus,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N10041_11,,740.0,348.0,85.92,33.0,397.0,740.0,1537.0,1872.0,16.0,4.27e-93,cellular organisms; Eukaryota; Opisthokonta; Fungi; environmental samples; uncultured fungus,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N10042_11,,603.0,603.0,96.849,9.0,1.0,603.0,323.0,915.0,10.0,0.0,cellular organisms; Eukaryota; Viridiplantae; Streptophyta; Streptophytina; Embryophyta; Bryophyta; Bryophytina; Bryopsida; Dicranidae; Dicranales; Dicranaceae; Polymerodon; Polymerodon andinus,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N10043_43,,749.0,352.0,94.602,11.0,402.0,749.0,1625.0,1972.0,8.0,1.44e-147,cellular organisms; Eukaryota; Opisthokonta; Fungi; environmental samples; uncultured fungus,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N10045_6,,530.0,166.0,88.554,19.0,365.0,530.0,116.0,281.0,0.0,1.4899999999999999e-46,cellular organisms; Eukaryota; Opisthokonta; Fungi; environmental samples; uncultured fungus,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N10046_52,,967.0,400.0,88.0,46.0,1.0,399.0,330.0,728.0,2.0,1.93e-127,cellular organisms; Eukaryota; Opisthokonta; Fungi; Fungi incertae sedis; Mucoromycota; Glomeromycotina; Glomeromycetes; Glomerales; Glomeraceae; environmental samples; uncultured Glomus,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N10047_19,,729.0,160.0,93.75,10.0,563.0,722.0,689.0,848.0,0.0,4.41e-58,cellular organisms; Eukaryota; Sar; Stramenopiles; environmental samples; uncultured marine stramenopile,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N10048_101,,699.0,88.0,93.182,6.0,1.0,88.0,336.0,423.0,0.0,9.53e-25,cellular organisms; Eukaryota; Sar; Alveolata; Dinophyceae; environmental samples; uncultured marine dinoflagellate,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N10049_5,,1129.0,78.0,94.872,2.0,1.0,77.0,402.0,478.0,2.0,9.47e-22,cellular organisms; Eukaryota; Opisthokonta; Fungi; Fungi incertae sedis; Blastocladiomycota; Blastocladiomycetes; Blastocladiales; Blastocladiaceae; Blastocladiella; Blastocladiella emersonii,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N1004_3,,590.0,590.0,98.475,5.0,1.0,590.0,337.0,922.0,4.0,0.0,cellular organisms; Eukaryota; Opisthokonta; Fungi; Dikarya; Basidiomycota; Agaricomycotina; Tremellomycetes; Tremellales; Bulleribasidiaceae; Vishniacozyma; Vishniacozyma carnescens,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N10050_7,,605.0,341.0,87.097,30.0,268.0,605.0,583.0,912.0,14.0,3.42e-98,cellular organisms; Eukaryota; Opisthokonta; Fungi; Dikarya; Ascomycota; saccharomyceta; Pezizomycotina; leotiomyceta; dothideomyceta; Dothideomycetes; Dothideomycetidae; Myriangiales; Elsinoaceae; Sphaceloma; Sphaceloma murrayae,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N10051_10,,460.0,142.0,86.62,15.0,321.0,460.0,83812.0,83673.0,4.0,3.62e-32,cellular organisms; Bacteria; Bacteria incertae sedis; Bacteria candidate phyla; Patescibacteria group; Parcubacteria group; Candidatus Sungiibacteriota; Candidatus Sungiibacteriota bacterium,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N10052_5,,784.0,69.0,100.0,0.0,1.0,69.0,349.0,417.0,0.0,3.87e-24,cellular organisms; Eukaryota; Sar; Rhizaria; Cercozoa; Cercozoa incertae sedis; Gymnophrys; unclassified Gymnophrys; Gymnophrys sp. ATCC 50923,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N10053_319,,1166.0,75.0,98.667,0.0,1090.0,1164.0,1105.0,1032.0,1.0,4.52e-25,cellular organisms; Eukaryota; Opisthokonta; Fungi; environmental samples; uncultured fungus,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N10054_103,,503.0,503.0,99.404,3.0,1.0,503.0,234.0,736.0,0.0,0.0,cellular organisms; Eukaryota; Haptista; Haptophyta; environmental samples; Haptophyta environmental samples,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N10055_5989,,571.0,65.0,100.0,0.0,1.0,65.0,455.0,519.0,0.0,4.64e-22,cellular organisms; Bacteria; Campylobacterota; Epsilonproteobacteria; Campylobacterales; Sulfurovaceae; Sulfurovum; unclassified Sulfurovum; Sulfurovum sp. NBC37-1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N10056_5,,670.0,332.0,87.651,30.0,339.0,670.0,606.0,926.0,11.0,1.06e-98,cellular organisms; Eukaryota; Sar; Alveolata; Colpodellida; Vitrellaceae; Piridium; Piridium sociabile,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N10057_3,,483.0,74.0,97.297,2.0,2.0,75.0,2637.0,2710.0,0.0,8.32e-24,cellular organisms; Eukaryota; Cryptophyceae; Kathablepharidacea; Katablepharidaceae; Katablepharis; Katablepharis remigera,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N10058_36,,682.0,686.0,87.901,66.0,1.0,681.0,1092.0,1765.0,17.0,0.0,cellular organisms; Eukaryota; Opisthokonta; Fungi; environmental samples; uncultured fungus,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N1005_8,,656.0,320.0,93.125,22.0,337.0,656.0,663.0,982.0,0.0,4.62e-127,cellular organisms; Eukaryota; Sar; Alveolata; Dinophyceae; Torodiniales; Kapelodiniaceae; Kapelodinium; Kapelodinium vestifici,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N10060_593,,559.0,560.0,99.821,0.0,1.0,559.0,328.0,887.0,1.0,0.0,cellular organisms; Eukaryota; Viridiplantae; Chlorophyta; core chlorophytes; Trebouxiophyceae; Trebouxiales; Trebouxiaceae; Trebouxia; Trebouxia gelatinosa,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N10061_15,,602.0,185.0,98.919,0.0,1.0,185.0,278.0,460.0,2.0,7.49e-85,cellular organisms; Eukaryota; Opisthokonta; Fungi; Fungi incertae sedis; Zoopagomycota; Entomophthoromycotina; Entomophthoromycetes; Entomophthorales; Ancylistaceae; Conidiobolus; Conidiobolus coronatus,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N10062_4,,666.0,345.0,83.768,40.0,333.0,666.0,1022.0,1361.0,16.0,8.38e-80,cellular organisms; Eukaryota; Opisthokonta; Fungi; environmental samples; uncultured fungus,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N10063_7,,833.0,200.0,93.5,12.0,634.0,833.0,759.0,957.0,1.0,1.07e-74,cellular organisms; Eukaryota; Cryptophyceae; Cyathomonadacea; Goniomonadaceae; Goniomonas; unclassified Goniomonas; Goniomonas sp. ATCC 50108,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N10064_4,,669.0,337.0,83.976,29.0,340.0,669.0,1076.0,1394.0,25.0,6.55e-76,cellular organisms; Eukaryota; Opisthokonta; Fungi; environmental samples; uncultured fungus,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N10065_3,,605.0,350.0,88.286,25.0,259.0,605.0,1287.0,1623.0,16.0,1.21e-107,cellular organisms; Eukaryota; Opisthokonta; Fungi; environmental samples; uncultured fungus,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N10066_3,,556.0,345.0,89.855,21.0,212.0,556.0,738.0,1068.0,14.0,1.8300000000000002e-115,cellular organisms; Eukaryota; Eukaryota incertae sedis; Telonemida; Telonema; Telonema subtile,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N10067_37,,704.0,704.0,100.0,0.0,1.0,704.0,294.0,997.0,0.0,0.0,cellular organisms; Eukaryota; Sar; Stramenopiles; Oomycota; Saprolegniales; Saprolegniaceae; Saprolegnia; Saprolegnia ferax,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N10068_4,,609.0,338.0,90.237,23.0,272.0,609.0,1749.0,2076.0,10.0,5.61e-116,cellular organisms; Eukaryota; Opisthokonta; Fungi; environmental samples; uncultured fungus,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N10069_3,,733.0,269.0,96.654,9.0,1.0,269.0,283.0,551.0,0.0,2.44e-120,cellular organisms; Eukaryota; environmental samples; uncultured eukaryote,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N1006_4,,922.0,194.0,94.845,6.0,724.0,917.0,744.0,933.0,4.0,9.18e-76,cellular organisms; Eukaryota; Sar; Rhizaria; Cercozoa; Granofilosea; Mesofilidae; Mesofila; Mesofila limnetica,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N10070_4,,779.0,162.0,83.951,17.0,1.0,154.0,302.0,462.0,9.0,1.0600000000000001e-29,cellular organisms; Eukaryota; Opisthokonta; Fungi; environmental samples; uncultured fungus,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N10071_7,,612.0,612.0,83.824,41.0,1.0,612.0,1094.0,1647.0,58.0,6.99e-145,cellular organisms; Eukaryota; Opisthokonta; Fungi; environmental samples; uncultured fungus,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N10072_7,,452.0,259.0,94.981,7.0,195.0,452.0,1874153.0,1873900.0,6.0,1.15e-106,cellular organisms; Bacteria; Pseudomonadati; Pseudomonadota; Betaproteobacteria; Nitrosomonadales; Gallionellaceae; Candidatus Nitrotoga; Candidatus Nitrotoga arctica,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N10073_58,,778.0,81.0,95.062,4.0,1.0,81.0,1242.0,1322.0,0.0,3.84e-24,cellular organisms; Eukaryota; Opisthokonta; Fungi; environmental samples; uncultured fungus,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N10074_5,,746.0,446.0,89.91,40.0,1.0,443.0,349.0,792.0,5.0,5.0800000000000007e-157,cellular organisms; Eukaryota; Opisthokonta; Fungi; environmental samples; uncultured fungus,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
